,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
763,192.168.50.9-205.185.208.52-56204-443-6,205.185.208.52,443,192.168.50.9,56204,6,2018-03-11 10:13:04,128,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31250.0,42.66666666666666,35.345909711497505,66.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,42.66666666666666,35.345909711497505,66.0,2.0,0,0,0,0,0,128,0.0,31250.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
765,173.194.206.109-192.168.50.9-465-52546-6,192.168.50.9,52546,173.194.206.109,465,6,2018-03-11 10:13:18,1739863,33,46,2732.0,7484.0,378.0,0.0,82.78787878787878,89.8567462602828,1418.0,0.0,162.6956521739131,381.11140800822227,5871.726681928405,45.40587391076194,22305.935897435902,77271.67512942581,607427.0,1.0,1685590.0,52674.6875,130617.35267108431,661385.0,1.0,1739863.0,38663.622222222235,99092.37496724707,607427.0,1.0,0,0,0,0,1064,1496,18.967010620951193,26.438863289810747,0.0,1418.0,127.7,296.2561498587226,87767.70632911389,0,1,0,0,0,0,0,0,1.0,129.3164556962025,82.78787878787878,162.69565217391303,0,0,0,0,0,0,33,2732,46,7484,-1,244,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
766,173.194.206.109-192.168.50.9-465-52546-6,173.194.206.109,465,192.168.50.9,52546,6,2018-03-11 10:13:20,108,0,3,0.0,37.0,0.0,0.0,0.0,0.0,37.0,0.0,12.333333333333332,21.361959960016154,342592.5925925926,27777.777777777777,54.0,72.12489168102785,105.0,3.0,0.0,0.0,0.0,0.0,0.0,108.0,54.0,72.12489168102785,105.0,3.0,0,0,0,0,0,96,0.0,27777.777777777777,0.0,37.0,9.25,18.5,342.25,1,0,0,0,1,0,0,0,0.0,12.333333333333336,0.0,12.333333333333336,0,0,0,0,0,0,0,0,3,37,-1,296,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
767,173.194.206.109-192.168.50.9-465-52546-6,192.168.50.9,52546,173.194.206.109,465,6,2018-03-11 10:13:20,1,1,1,0.0,37.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,0.0,3.7E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,32,32,1000000.0,1000000.0,0.0,37.0,24.666666666666664,21.361959960016154,456.33333333333337,0,0,0,1,1,0,0,0,1.0,37.0,0.0,37.0,0,0,0,0,0,0,1,0,1,37,-1,296,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
902,192.168.50.9-209.197.3.15-46270-443-6,192.168.50.9,46270,209.197.3.15,443,6,2018-03-11 10:13:24,1,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,32,32,1000000.0,1000000.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,930,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
904,192.168.50.9-209.197.3.15-46270-443-6,209.197.3.15,443,192.168.50.9,46270,6,2018-03-11 10:13:24,1,1,1,31.0,31.0,31.0,31.0,31.0,0.0,31.0,31.0,31.0,0.0,6.2E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,32,32,1000000.0,1000000.0,31.0,31.0,31.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,46.5,31.0,31.0,0,0,0,0,0,0,1,31,1,31,-1,58,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
906,173.194.206.109-192.168.50.8-465-60615-6,192.168.50.8,60615,173.194.206.109,465,6,2018-03-11 10:13:23,1528367,27,42,2542.0,2066.0,362.0,0.0,94.14814814814814,89.08107962097647,261.0,0.0,49.190476190476176,64.19985491026767,3014.9826579610785,45.14622469603178,22475.98529411765,63127.18389767223,428187.0,1.0,1475134.0,56735.92307692308,111955.97303580477,481272.0,2.0,1528367.0,37277.24390243902,78289.90950779688,428187.0,1.0,0,0,0,0,552,876,17.665914011490695,27.480310684541077,0.0,362.0,65.82857142857142,77.35874859016822,5984.375983436854,0,1,0,0,0,0,0,0,1.0,66.78260869565217,94.14814814814815,49.19047619047619,0,0,0,0,0,0,27,2542,42,2066,-1,246,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
908,173.194.206.109-192.168.50.8-465-60615-6,173.194.206.109,465,192.168.50.8,60615,6,2018-03-11 10:13:25,275,0,6,0.0,74.0,0.0,0.0,0.0,0.0,37.0,0.0,12.333333333333336,19.106717841289925,269090.90909090906,21818.181818181816,55.0,78.0224326716362,175.0,1.0,0.0,0.0,0.0,0.0,0.0,275.0,55.0,78.0224326716362,175.0,1.0,0,0,0,0,0,120,0.0,21818.181818181816,0.0,37.0,10.571428571428571,18.054151349547862,325.95238095238096,1,0,0,0,1,0,0,0,0.0,12.333333333333336,0.0,12.333333333333336,0,0,0,0,0,0,0,0,6,74,-1,16301,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
910,172.16.0.5-192.168.50.4-48264-22-6,172.16.0.5,48264,192.168.50.4,22,6,2018-03-11 10:13:24,3538569,29,27,2606.0,4578.0,744.0,0.0,89.86206896551725,195.12609918019882,976.0,0.0,169.55555555555554,325.12060878450967,2030.1992132978048,15.8256063397379,64337.61818181819,221186.588116232,1579643.0,1.0,3538566.0,126377.35714285714,349247.3662093446,1836019.0,1.0,3324504.0,127865.53846153845,315612.67323923873,1579643.0,2.0,0,0,0,0,936,888,8.195403283078555,7.630203056659345,0.0,976.0,126.03508771929823,264.5527198953169,69988.14160401,0,1,0,0,0,0,0,0,0.0,128.28571428571428,89.86206896551724,169.55555555555554,0,0,0,0,0,0,29,2606,27,4578,-1,250,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
912,172.16.0.5-192.168.50.4-48264-22-6,172.16.0.5,48264,192.168.50.4,22,6,2018-03-11 10:13:27,1,1,1,0.0,96.0,0.0,0.0,0.0,0.0,96.0,96.0,96.0,0.0,9.6E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,32,32,1000000.0,1000000.0,0.0,96.0,64.0,55.42562584220408,3072.0,0,0,0,1,1,0,0,0,1.0,96.0,0.0,96.0,0,0,0,0,0,0,1,0,1,96,-1,160,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
